main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
delivery,delivery,,delivery,,False,True,True,True,True
delivery,delivery,,delivery,,False,True,True,True,False
delivery,delivery,,delivery,contact,False,True,True,False,True
delivery,delivery,,delivery,contact,False,True,True,False,False
delivery,delivery,,delivery,delivery,False,True,True,False,True
delivery,delivery,,delivery,delivery,False,True,True,False,False
delivery,delivery,,delivery,,False,True,True,False,True
delivery,delivery,,delivery,,False,True,True,False,False
delivery,delivery,,,contact,False,True,True,True,True
delivery,delivery,,,contact,False,True,True,True,False
delivery,delivery,,,delivery,False,True,True,True,True
delivery,delivery,,,delivery,False,True,True,True,False
delivery,delivery,,,,False,True,True,True,True
delivery,delivery,,,,False,True,True,True,False
delivery,delivery,,,contact,False,True,True,False,True
delivery,delivery,,,contact,False,True,True,False,False
delivery,delivery,,,delivery,False,True,True,False,True
delivery,delivery,,,delivery,False,True,True,False,False
delivery,delivery,,,,False,True,True,False,True
delivery,delivery,,,,False,True,True,False,False
delivery,delivery,,contact,contact,False,True,False,True,True
delivery,delivery,,contact,contact,False,True,False,True,False
delivery,delivery,,contact,delivery,False,True,False,True,True
delivery,delivery,,contact,delivery,False,True,False,True,False
delivery,delivery,,contact,,False,True,False,True,True
delivery,delivery,,contact,,False,True,False,True,False
delivery,delivery,,contact,contact,False,True,False,False,True
delivery,delivery,,contact,contact,False,True,False,False,False
delivery,delivery,,contact,delivery,False,True,False,False,True
delivery,delivery,,contact,delivery,False,True,False,False,False
delivery,delivery,,contact,,False,True,False,False,True
delivery,delivery,,contact,,False,True,False,False,False
delivery,delivery,,delivery,contact,False,True,False,True,True
delivery,delivery,,delivery,contact,False,True,False,True,False
delivery,delivery,,delivery,delivery,False,True,False,True,True
delivery,delivery,,delivery,delivery,False,True,False,True,False
delivery,delivery,,delivery,,False,True,False,True,True
delivery,delivery,,delivery,,False,True,False,True,False
delivery,delivery,,delivery,contact,False,True,False,False,True
delivery,delivery,,delivery,contact,False,True,False,False,False
delivery,delivery,,delivery,delivery,False,True,False,False,True
delivery,delivery,,delivery,delivery,False,True,False,False,False
delivery,delivery,,delivery,,False,True,False,False,True
delivery,delivery,,delivery,,False,True,False,False,False
delivery,delivery,,,contact,False,True,False,True,True
delivery,delivery,,,contact,False,True,False,True,False
delivery,delivery,,,delivery,False,True,False,True,True
delivery,delivery,,,delivery,False,True,False,True,False
delivery,delivery,,,,False,True,False,True,True
delivery,delivery,,,,False,True,False,True,False
delivery,delivery,,,contact,False,True,False,False,True
delivery,delivery,,,contact,False,True,False,False,False
delivery,delivery,,,delivery,False,True,False,False,True
delivery,delivery,,,delivery,False,True,False,False,False
delivery,delivery,,,,False,True,False,False,True
delivery,delivery,,,,False,True,False,False,False
delivery,delivery,contact,contact,contact,False,False,True,True,True
delivery,delivery,contact,contact,contact,False,False,True,True,False
delivery,delivery,contact,contact,delivery,False,False,True,True,True
delivery,delivery,contact,contact,delivery,False,False,True,True,False
delivery,delivery,contact,contact,,False,False,True,True,True
delivery,delivery,contact,contact,,False,False,True,True,False
delivery,delivery,contact,contact,contact,False,False,True,False,True
delivery,delivery,contact,contact,contact,False,False,True,False,False
delivery,delivery,contact,contact,delivery,False,False,True,False,True
delivery,delivery,contact,contact,delivery,False,False,True,False,False
delivery,delivery,contact,contact,,False,False,True,False,True
delivery,delivery,contact,contact,,False,False,True,False,False
delivery,delivery,contact,delivery,contact,False,False,True,True,True
delivery,delivery,contact,delivery,contact,False,False,True,True,False
delivery,delivery,contact,delivery,delivery,False,False,True,True,True
delivery,delivery,contact,delivery,delivery,False,False,True,True,False
delivery,delivery,contact,delivery,,False,False,True,True,True
delivery,delivery,contact,delivery,,False,False,True,True,False
delivery,delivery,contact,delivery,contact,False,False,True,False,True
delivery,delivery,contact,delivery,contact,False,False,True,False,False
delivery,delivery,contact,delivery,delivery,False,False,True,False,True
delivery,delivery,contact,delivery,delivery,False,False,True,False,False
delivery,delivery,contact,delivery,,False,False,True,False,True
delivery,delivery,contact,delivery,,False,False,True,False,False
delivery,delivery,contact,,contact,False,False,True,True,True
delivery,delivery,contact,,contact,False,False,True,True,False
delivery,delivery,contact,,delivery,False,False,True,True,True
delivery,delivery,contact,,delivery,False,False,True,True,False
delivery,delivery,contact,,,False,False,True,True,True
delivery,delivery,contact,,,False,False,True,True,False
delivery,delivery,contact,,contact,False,False,True,False,True
delivery,delivery,contact,,contact,False,False,True,False,False
delivery,delivery,contact,,delivery,False,False,True,False,True
delivery,delivery,contact,,delivery,False,False,True,False,False
delivery,delivery,contact,,,False,False,True,False,True
delivery,delivery,contact,,,False,False,True,False,False
delivery,delivery,contact,contact,contact,False,False,False,True,True
delivery,delivery,contact,contact,contact,False,False,False,True,False
delivery,delivery,contact,contact,delivery,False,False,False,True,True
delivery,delivery,contact,contact,delivery,False,False,False,True,False
delivery,delivery,contact,contact,,False,False,False,True,True
delivery,delivery,contact,contact,,False,False,False,True,False
delivery,delivery,contact,contact,contact,False,False,False,False,True
delivery,delivery,contact,contact,contact,False,False,False,False,False
delivery,delivery,contact,contact,delivery,False,False,False,False,True
delivery,delivery,contact,contact,delivery,False,False,False,False,False
delivery,delivery,contact,contact,,False,False,False,False,True
delivery,delivery,contact,contact,,False,False,False,False,False
delivery,delivery,contact,delivery,contact,False,False,False,True,True
delivery,delivery,contact,delivery,contact,False,False,False,True,False
delivery,delivery,contact,delivery,delivery,False,False,False,True,True
delivery,delivery,contact,delivery,delivery,False,False,False,True,False
delivery,delivery,contact,delivery,,False,False,False,True,True
delivery,delivery,contact,delivery,,False,False,False,True,False
delivery,delivery,contact,delivery,contact,False,False,False,False,True
delivery,delivery,contact,delivery,contact,False,False,False,False,False
delivery,delivery,contact,delivery,delivery,False,False,False,False,True
delivery,delivery,contact,delivery,delivery,False,False,False,False,False
delivery,delivery,contact,delivery,,False,False,False,False,True
delivery,delivery,contact,delivery,,False,False,False,False,False
delivery,delivery,contact,,contact,False,False,False,True,True
delivery,delivery,contact,,contact,False,False,False,True,False
delivery,delivery,contact,,delivery,False,False,False,True,True
delivery,delivery,contact,,delivery,False,False,False,True,False
delivery,delivery,contact,,,False,False,False,True,True
delivery,delivery,contact,,,False,False,False,True,False
delivery,delivery,contact,,contact,False,False,False,False,True
delivery,delivery,contact,,contact,False,False,False,False,False
delivery,delivery,contact,,delivery,False,False,False,False,True
delivery,delivery,contact,,delivery,False,False,False,False,False
delivery,delivery,contact,,,False,False,False,False,True
delivery,delivery,contact,,,False,False,False,False,False
delivery,delivery,delivery,contact,contact,False,False,True,True,True
delivery,delivery,delivery,contact,contact,False,False,True,True,False
delivery,delivery,delivery,contact,delivery,False,False,True,True,True
delivery,delivery,delivery,contact,delivery,False,False,True,True,False
delivery,delivery,delivery,contact,,False,False,True,True,True
delivery,delivery,delivery,contact,,False,False,True,True,False
delivery,delivery,delivery,contact,contact,False,False,True,False,True
delivery,delivery,delivery,contact,contact,False,False,True,False,False
delivery,delivery,delivery,contact,delivery,False,False,True,False,True
delivery,delivery,delivery,contact,delivery,False,False,True,False,False
delivery,delivery,delivery,contact,,False,False,True,False,True
delivery,delivery,delivery,contact,,False,False,True,False,False
delivery,delivery,delivery,delivery,contact,False,False,True,True,True
delivery,delivery,delivery,delivery,contact,False,False,True,True,False
delivery,delivery,delivery,delivery,delivery,False,False,True,True,True
delivery,delivery,delivery,delivery,delivery,False,False,True,True,False
delivery,delivery,delivery,delivery,,False,False,True,True,True
delivery,delivery,delivery,delivery,,False,False,True,True,False
delivery,delivery,delivery,delivery,contact,False,False,True,False,True
delivery,delivery,delivery,delivery,contact,False,False,True,False,False
delivery,delivery,delivery,delivery,delivery,False,False,True,False,True
delivery,delivery,delivery,delivery,delivery,False,False,True,False,False
delivery,delivery,delivery,delivery,,False,False,True,False,True
delivery,delivery,delivery,delivery,,False,False,True,False,False
delivery,delivery,delivery,,contact,False,False,True,True,True
delivery,delivery,delivery,,contact,False,False,True,True,False
delivery,delivery,delivery,,delivery,False,False,True,True,True
delivery,delivery,delivery,,delivery,False,False,True,True,False
delivery,delivery,delivery,,,False,False,True,True,True
delivery,delivery,delivery,,,False,False,True,True,False
delivery,delivery,delivery,,contact,False,False,True,False,True
delivery,delivery,delivery,,contact,False,False,True,False,False
delivery,delivery,delivery,,delivery,False,False,True,False,True
delivery,delivery,delivery,,delivery,False,False,True,False,False
delivery,delivery,delivery,,,False,False,True,False,True
delivery,delivery,delivery,,,False,False,True,False,False
delivery,delivery,delivery,contact,contact,False,False,False,True,True
delivery,delivery,delivery,contact,contact,False,False,False,True,False
delivery,delivery,delivery,contact,delivery,False,False,False,True,True
delivery,delivery,delivery,contact,delivery,False,False,False,True,False
delivery,delivery,delivery,contact,,False,False,False,True,True
delivery,delivery,delivery,contact,,False,False,False,True,False
delivery,delivery,delivery,contact,contact,False,False,False,False,True
delivery,delivery,delivery,contact,contact,False,False,False,False,False
delivery,delivery,delivery,contact,delivery,False,False,False,False,True
delivery,delivery,delivery,contact,delivery,False,False,False,False,False
delivery,delivery,delivery,contact,,False,False,False,False,True
delivery,delivery,delivery,contact,,False,False,False,False,False
delivery,delivery,delivery,delivery,contact,False,False,False,True,True
delivery,delivery,delivery,delivery,contact,False,False,False,True,False
delivery,delivery,delivery,delivery,delivery,False,False,False,True,True
delivery,delivery,delivery,delivery,delivery,False,False,False,True,False
delivery,delivery,delivery,delivery,,False,False,False,True,True
delivery,delivery,delivery,delivery,,False,False,False,True,False
delivery,delivery,delivery,delivery,contact,False,False,False,False,True
delivery,delivery,delivery,delivery,contact,False,False,False,False,False
delivery,delivery,delivery,delivery,delivery,False,False,False,False,True
delivery,delivery,delivery,delivery,delivery,False,False,False,False,False
delivery,delivery,delivery,delivery,,False,False,False,False,True
delivery,delivery,delivery,delivery,,False,False,False,False,False
delivery,delivery,delivery,,contact,False,False,False,True,True
delivery,delivery,delivery,,contact,False,False,False,True,False
delivery,delivery,delivery,,delivery,False,False,False,True,True
delivery,delivery,delivery,,delivery,False,False,False,True,False
delivery,delivery,delivery,,,False,False,False,True,True
delivery,delivery,delivery,,,False,False,False,True,False
delivery,delivery,delivery,,contact,False,False,False,False,True
delivery,delivery,delivery,,contact,False,False,False,False,False
delivery,delivery,delivery,,delivery,False,False,False,False,True
delivery,delivery,delivery,,delivery,False,False,False,False,False
delivery,delivery,delivery,,,False,False,False,False,True
delivery,delivery,delivery,,,False,False,False,False,False
delivery,delivery,,contact,contact,False,False,True,True,True
delivery,delivery,,contact,contact,False,False,True,True,False
delivery,delivery,,contact,delivery,False,False,True,True,True
delivery,delivery,,contact,delivery,False,False,True,True,False
delivery,delivery,,contact,,False,False,True,True,True
delivery,delivery,,contact,,False,False,True,True,False
delivery,delivery,,contact,contact,False,False,True,False,True
delivery,delivery,,contact,contact,False,False,True,False,False
delivery,delivery,,contact,delivery,False,False,True,False,True
delivery,delivery,,contact,delivery,False,False,True,False,False
delivery,delivery,,contact,,False,False,True,False,True
delivery,delivery,,contact,,False,False,True,False,False
delivery,delivery,,delivery,contact,False,False,True,True,True
delivery,delivery,,delivery,contact,False,False,True,True,False
delivery,delivery,,delivery,delivery,False,False,True,True,True
delivery,delivery,,delivery,delivery,False,False,True,True,False
delivery,delivery,,delivery,,False,False,True,True,True
delivery,delivery,,delivery,,False,False,True,True,False
delivery,delivery,,delivery,contact,False,False,True,False,True
delivery,delivery,,delivery,contact,False,False,True,False,False
delivery,delivery,,delivery,delivery,False,False,True,False,True
delivery,delivery,,delivery,delivery,False,False,True,False,False
delivery,delivery,,delivery,,False,False,True,False,True
delivery,delivery,,delivery,,False,False,True,False,False
delivery,delivery,,,contact,False,False,True,True,True
delivery,delivery,,,contact,False,False,True,True,False
delivery,delivery,,,delivery,False,False,True,True,True
delivery,delivery,,,delivery,False,False,True,True,False
delivery,delivery,,,,False,False,True,True,True
delivery,delivery,,,,False,False,True,True,False
delivery,delivery,,,contact,False,False,True,False,True
delivery,delivery,,,contact,False,False,True,False,False
delivery,delivery,,,delivery,False,False,True,False,True
delivery,delivery,,,delivery,False,False,True,False,False
delivery,delivery,,,,False,False,True,False,True
delivery,delivery,,,,False,False,True,False,False
delivery,delivery,,contact,contact,False,False,False,True,True
delivery,delivery,,contact,contact,False,False,False,True,False
delivery,delivery,,contact,delivery,False,False,False,True,True
delivery,delivery,,contact,delivery,False,False,False,True,False
delivery,delivery,,contact,,False,False,False,True,True
delivery,delivery,,contact,,False,False,False,True,False
delivery,delivery,,contact,contact,False,False,False,False,True
delivery,delivery,,contact,contact,False,False,False,False,False
delivery,delivery,,contact,delivery,False,False,False,False,True
delivery,delivery,,contact,delivery,False,False,False,False,False
delivery,delivery,,contact,,False,False,False,False,True
delivery,delivery,,contact,,False,False,False,False,False
delivery,delivery,,delivery,contact,False,False,False,True,True
delivery,delivery,,delivery,contact,False,False,False,True,False
delivery,delivery,,delivery,delivery,False,False,False,True,True
delivery,delivery,,delivery,delivery,False,False,False,True,False
delivery,delivery,,delivery,,False,False,False,True,True
delivery,delivery,,delivery,,False,False,False,True,False
delivery,delivery,,delivery,contact,False,False,False,False,True
delivery,delivery,,delivery,contact,False,False,False,False,False
delivery,delivery,,delivery,delivery,False,False,False,False,True
delivery,delivery,,delivery,delivery,False,False,False,False,False
delivery,delivery,,delivery,,False,False,False,False,True
delivery,delivery,,delivery,,False,False,False,False,False
delivery,delivery,,,contact,False,False,False,True,True
delivery,delivery,,,contact,False,False,False,True,False
delivery,delivery,,,delivery,False,False,False,True,True
delivery,delivery,,,delivery,False,False,False,True,False
delivery,delivery,,,,False,False,False,True,True
delivery,delivery,,,,False,False,False,True,False
delivery,delivery,,,contact,False,False,False,False,True
delivery,delivery,,,contact,False,False,False,False,False
delivery,delivery,,,delivery,False,False,False,False,True
delivery,delivery,,,delivery,False,False,False,False,False
delivery,delivery,,,,False,False,False,False,True
delivery,delivery,,,,False,False,False,False,False
delivery,,contact,contact,contact,False,True,True,True,True
delivery,,contact,contact,contact,False,True,True,True,False
delivery,,contact,contact,delivery,False,True,True,True,True
delivery,,contact,contact,delivery,False,True,True,True,False
delivery,,contact,contact,,False,True,True,True,True
delivery,,contact,contact,,False,True,True,True,False
delivery,,contact,contact,contact,False,True,True,False,True
delivery,,contact,contact,contact,False,True,True,False,False
delivery,,contact,contact,delivery,False,True,True,False,True
delivery,,contact,contact,delivery,False,True,True,False,False
delivery,,contact,contact,,False,True,True,False,True
delivery,,contact,contact,,False,True,True,False,False
delivery,,contact,delivery,contact,False,True,True,True,True
delivery,,contact,delivery,contact,False,True,True,True,False
delivery,,contact,delivery,delivery,False,True,True,True,True
delivery,,contact,delivery,delivery,False,True,True,True,False
delivery,,contact,delivery,,False,True,True,True,True
delivery,,contact,delivery,,False,True,True,True,False
delivery,,contact,delivery,contact,False,True,True,False,True
delivery,,contact,delivery,contact,False,True,True,False,False
delivery,,contact,delivery,delivery,False,True,True,False,True
delivery,,contact,delivery,delivery,False,True,True,False,False
delivery,,contact,delivery,,False,True,True,False,True
delivery,,contact,delivery,,False,True,True,False,False
delivery,,contact,,contact,False,True,True,True,True
delivery,,contact,,contact,False,True,True,True,False
delivery,,contact,,delivery,False,True,True,True,True
delivery,,contact,,delivery,False,True,True,True,False
delivery,,contact,,,False,True,True,True,True
delivery,,contact,,,False,True,True,True,False
delivery,,contact,,contact,False,True,True,False,True
delivery,,contact,,contact,False,True,True,False,False
delivery,,contact,,delivery,False,True,True,False,True
delivery,,contact,,delivery,False,True,True,False,False
delivery,,contact,,,False,True,True,False,True
delivery,,contact,,,False,True,True,False,False
delivery,,contact,contact,contact,False,True,False,True,True
delivery,,contact,contact,contact,False,True,False,True,False
delivery,,contact,contact,delivery,False,True,False,True,True
delivery,,contact,contact,delivery,False,True,False,True,False
delivery,,contact,contact,,False,True,False,True,True
delivery,,contact,contact,,False,True,False,True,False
delivery,,contact,contact,contact,False,True,False,False,True
delivery,,contact,contact,contact,False,True,False,False,False
delivery,,contact,contact,delivery,False,True,False,False,True
delivery,,contact,contact,delivery,False,True,False,False,False
delivery,,contact,contact,,False,True,False,False,True
delivery,,contact,contact,,False,True,False,False,False
delivery,,contact,delivery,contact,False,True,False,True,True
delivery,,contact,delivery,contact,False,True,False,True,False
delivery,,contact,delivery,delivery,False,True,False,True,True
delivery,,contact,delivery,delivery,False,True,False,True,False
delivery,,contact,delivery,,False,True,False,True,True
delivery,,contact,delivery,,False,True,False,True,False
delivery,,contact,delivery,contact,False,True,False,False,True
delivery,,contact,delivery,contact,False,True,False,False,False
delivery,,contact,delivery,delivery,False,True,False,False,True
delivery,,contact,delivery,delivery,False,True,False,False,False
delivery,,contact,delivery,,False,True,False,False,True
delivery,,contact,delivery,,False,True,False,False,False
delivery,,contact,,contact,False,True,False,True,True
delivery,,contact,,contact,False,True,False,True,False
delivery,,contact,,delivery,False,True,False,True,True
delivery,,contact,,delivery,False,True,False,True,False
delivery,,contact,,,False,True,False,True,True
delivery,,contact,,,False,True,False,True,False
delivery,,contact,,contact,False,True,False,False,True
delivery,,contact,,contact,False,True,False,False,False
delivery,,contact,,delivery,False,True,False,False,True
delivery,,contact,,delivery,False,True,False,False,False
delivery,,contact,,,False,True,False,False,True
delivery,,contact,,,False,True,False,False,False
delivery,,delivery,contact,contact,False,True,True,True,True
delivery,,delivery,contact,contact,False,True,True,True,False
delivery,,delivery,contact,delivery,False,True,True,True,True
delivery,,delivery,contact,delivery,False,True,True,True,False
delivery,,delivery,contact,,False,True,True,True,True
delivery,,delivery,contact,,False,True,True,True,False
delivery,,delivery,contact,contact,False,True,True,False,True
delivery,,delivery,contact,contact,False,True,True,False,False
delivery,,delivery,contact,delivery,False,True,True,False,True
delivery,,delivery,contact,delivery,False,True,True,False,False
delivery,,delivery,contact,,False,True,True,False,True
delivery,,delivery,contact,,False,True,True,False,False
delivery,,delivery,delivery,contact,False,True,True,True,True
delivery,,delivery,delivery,contact,False,True,True,True,False
delivery,,delivery,delivery,delivery,False,True,True,True,True
delivery,,delivery,delivery,delivery,False,True,True,True,False
delivery,,delivery,delivery,,False,True,True,True,True
delivery,,delivery,delivery,,False,True,True,True,False
delivery,,delivery,delivery,contact,False,True,True,False,True
delivery,,delivery,delivery,contact,False,True,True,False,False
delivery,,delivery,delivery,delivery,False,True,True,False,True
delivery,,delivery,delivery,delivery,False,True,True,False,False
delivery,,delivery,delivery,,False,True,True,False,True
delivery,,delivery,delivery,,False,True,True,False,False
delivery,,delivery,,contact,False,True,True,True,True
delivery,,delivery,,contact,False,True,True,True,False
delivery,,delivery,,delivery,False,True,True,True,True
delivery,,delivery,,delivery,False,True,True,True,False
delivery,,delivery,,,False,True,True,True,True
delivery,,delivery,,,False,True,True,True,False
delivery,,delivery,,contact,False,True,True,False,True
delivery,,delivery,,contact,False,True,True,False,False
delivery,,delivery,,delivery,False,True,True,False,True
delivery,,delivery,,delivery,False,True,True,False,False
delivery,,delivery,,,False,True,True,False,True
delivery,,delivery,,,False,True,True,False,False
delivery,,delivery,contact,contact,False,True,False,True,True
delivery,,delivery,contact,contact,False,True,False,True,False
delivery,,delivery,contact,delivery,False,True,False,True,True
delivery,,delivery,contact,delivery,False,True,False,True,False
delivery,,delivery,contact,,False,True,False,True,True
delivery,,delivery,contact,,False,True,False,True,False
delivery,,delivery,contact,contact,False,True,False,False,True
delivery,,delivery,contact,contact,False,True,False,False,False
delivery,,delivery,contact,delivery,False,True,False,False,True
delivery,,delivery,contact,delivery,False,True,False,False,False
delivery,,delivery,contact,,False,True,False,False,True
delivery,,delivery,contact,,False,True,False,False,False
delivery,,delivery,delivery,contact,False,True,False,True,True
delivery,,delivery,delivery,contact,False,True,False,True,False
delivery,,delivery,delivery,delivery,False,True,False,True,True
delivery,,delivery,delivery,delivery,False,True,False,True,False
delivery,,delivery,delivery,,False,True,False,True,True
delivery,,delivery,delivery,,False,True,False,True,False
delivery,,delivery,delivery,contact,False,True,False,False,True
delivery,,delivery,delivery,contact,False,True,False,False,False
delivery,,delivery,delivery,delivery,False,True,False,False,True
delivery,,delivery,delivery,delivery,False,True,False,False,False
delivery,,delivery,delivery,,False,True,False,False,True
delivery,,delivery,delivery,,False,True,False,False,False
delivery,,delivery,,contact,False,True,False,True,True
delivery,,delivery,,contact,False,True,False,True,False
delivery,,delivery,,delivery,False,True,False,True,True
delivery,,delivery,,delivery,False,True,False,True,False
delivery,,delivery,,,False,True,False,True,True
delivery,,delivery,,,False,True,False,True,False
delivery,,delivery,,contact,False,True,False,False,True
delivery,,delivery,,contact,False,True,False,False,False
delivery,,delivery,,delivery,False,True,False,False,True
delivery,,delivery,,delivery,False,True,False,False,False
delivery,,delivery,,,False,True,False,False,True
delivery,,delivery,,,False,True,False,False,False
delivery,,,contact,contact,False,True,True,True,True
delivery,,,contact,contact,False,True,True,True,False
delivery,,,contact,delivery,False,True,True,True,True
delivery,,,contact,delivery,False,True,True,True,False
delivery,,,contact,,False,True,True,True,True
delivery,,,contact,,False,True,True,True,False
delivery,,,contact,contact,False,True,True,False,True
delivery,,,contact,contact,False,True,True,False,False
delivery,,,contact,delivery,False,True,True,False,True
delivery,,,contact,delivery,False,True,True,False,False
delivery,,,contact,,False,True,True,False,True
delivery,,,contact,,False,True,True,False,False
delivery,,,delivery,contact,False,True,True,True,True
delivery,,,delivery,contact,False,True,True,True,False
delivery,,,delivery,delivery,False,True,True,True,True
delivery,,,delivery,delivery,False,True,True,True,False
delivery,,,delivery,,False,True,True,True,True
delivery,,,delivery,,False,True,True,True,False
delivery,,,delivery,contact,False,True,True,False,True
delivery,,,delivery,contact,False,True,True,False,False
delivery,,,delivery,delivery,False,True,True,False,True
delivery,,,delivery,delivery,False,True,True,False,False
delivery,,,delivery,,False,True,True,False,True
delivery,,,delivery,,False,True,True,False,False
delivery,,,,contact,False,True,True,True,True
delivery,,,,contact,False,True,True,True,False
delivery,,,,delivery,False,True,True,True,True
delivery,,,,delivery,False,True,True,True,False
delivery,,,,,False,True,True,True,True
delivery,,,,,False,True,True,True,False
delivery,,,,contact,False,True,True,False,True
delivery,,,,contact,False,True,True,False,False
delivery,,,,delivery,False,True,True,False,True
delivery,,,,delivery,False,True,True,False,False
delivery,,,,,False,True,True,False,True
delivery,,,,,False,True,True,False,False
delivery,,,contact,contact,False,True,False,True,True
delivery,,,contact,contact,False,True,False,True,False
delivery,,,contact,delivery,False,True,False,True,True
delivery,,,contact,delivery,False,True,False,True,False
delivery,,,contact,,False,True,False,True,True
delivery,,,contact,,False,True,False,True,False
delivery,,,contact,contact,False,True,False,False,True
delivery,,,contact,contact,False,True,False,False,False
delivery,,,contact,delivery,False,True,False,False,True
delivery,,,contact,delivery,False,True,False,False,False
delivery,,,contact,,False,True,False,False,True
delivery,,,contact,,False,True,False,False,False
delivery,,,delivery,contact,False,True,False,True,True
delivery,,,delivery,contact,False,True,False,True,False
delivery,,,delivery,delivery,False,True,False,True,True
delivery,,,delivery,delivery,False,True,False,True,False
delivery,,,delivery,,False,True,False,True,True
delivery,,,delivery,,False,True,False,True,False
delivery,,,delivery,contact,False,True,False,False,True
delivery,,,delivery,contact,False,True,False,False,False
delivery,,,delivery,delivery,False,True,False,False,True
delivery,,,delivery,delivery,False,True,False,False,False
delivery,,,delivery,,False,True,False,False,True
delivery,,,delivery,,False,True,False,False,False
delivery,,,,contact,False,True,False,True,True
delivery,,,,contact,False,True,False,True,False
delivery,,,,delivery,False,True,False,True,True
delivery,,,,delivery,False,True,False,True,False
delivery,,,,,False,True,False,True,True
delivery,,,,,False,True,False,True,False
delivery,,,,contact,False,True,False,False,True
delivery,,,,contact,False,True,False,False,False
delivery,,,,delivery,False,True,False,False,True
delivery,,,,delivery,False,True,False,False,False
delivery,,,,,False,True,False,False,True
delivery,,,,,False,True,False,False,False
delivery,,contact,contact,contact,False,False,True,True,True
delivery,,contact,contact,contact,False,False,True,True,False
delivery,,contact,contact,delivery,False,False,True,True,True
delivery,,contact,contact,delivery,False,False,True,True,False
delivery,,contact,contact,,False,False,True,True,True
delivery,,contact,contact,,False,False,True,True,False
delivery,,contact,contact,contact,False,False,True,False,True
delivery,,contact,contact,contact,False,False,True,False,False
delivery,,contact,contact,delivery,False,False,True,False,True
delivery,,contact,contact,delivery,False,False,True,False,False
delivery,,contact,contact,,False,False,True,False,True
delivery,,contact,contact,,False,False,True,False,False
delivery,,contact,delivery,contact,False,False,True,True,True
delivery,,contact,delivery,contact,False,False,True,True,False
delivery,,contact,delivery,delivery,False,False,True,True,True
delivery,,contact,delivery,delivery,False,False,True,True,False
delivery,,contact,delivery,,False,False,True,True,True
delivery,,contact,delivery,,False,False,True,True,False
delivery,,contact,delivery,contact,False,False,True,False,True
delivery,,contact,delivery,contact,False,False,True,False,False
delivery,,contact,delivery,delivery,False,False,True,False,True
delivery,,contact,delivery,delivery,False,False,True,False,False
delivery,,contact,delivery,,False,False,True,False,True
delivery,,contact,delivery,,False,False,True,False,False
delivery,,contact,,contact,False,False,True,True,True
delivery,,contact,,contact,False,False,True,True,False
delivery,,contact,,delivery,False,False,True,True,True
delivery,,contact,,delivery,False,False,True,True,False
delivery,,contact,,,False,False,True,True,True
delivery,,contact,,,False,False,True,True,False
delivery,,contact,,contact,False,False,True,False,True
delivery,,contact,,contact,False,False,True,False,False
delivery,,contact,,delivery,False,False,True,False,True
delivery,,contact,,delivery,False,False,True,False,False
delivery,,contact,,,False,False,True,False,True
delivery,,contact,,,False,False,True,False,False
delivery,,contact,contact,contact,False,False,False,True,True
delivery,,contact,contact,contact,False,False,False,True,False
delivery,,contact,contact,delivery,False,False,False,True,True
delivery,,contact,contact,delivery,False,False,False,True,False
delivery,,contact,contact,,False,False,False,True,True
delivery,,contact,contact,,False,False,False,True,False
delivery,,contact,contact,contact,False,False,False,False,True
delivery,,contact,contact,contact,False,False,False,False,False
delivery,,contact,contact,delivery,False,False,False,False,True
delivery,,contact,contact,delivery,False,False,False,False,False
delivery,,contact,contact,,False,False,False,False,True
delivery,,contact,contact,,False,False,False,False,False
delivery,,contact,delivery,contact,False,False,False,True,True
delivery,,contact,delivery,contact,False,False,False,True,False
delivery,,contact,delivery,delivery,False,False,False,True,True
delivery,,contact,delivery,delivery,False,False,False,True,False
delivery,,contact,delivery,,False,False,False,True,True
delivery,,contact,delivery,,False,False,False,True,False
delivery,,contact,delivery,contact,False,False,False,False,True
delivery,,contact,delivery,contact,False,False,False,False,False
delivery,,contact,delivery,delivery,False,False,False,False,True
delivery,,contact,delivery,delivery,False,False,False,False,False
delivery,,contact,delivery,,False,False,False,False,True
delivery,,contact,delivery,,False,False,False,False,False
delivery,,contact,,contact,False,False,False,True,True
delivery,,contact,,contact,False,False,False,True,False
delivery,,contact,,delivery,False,False,False,True,True
delivery,,contact,,delivery,False,False,False,True,False
delivery,,contact,,,False,False,False,True,True
delivery,,contact,,,False,False,False,True,False
delivery,,contact,,contact,False,False,False,False,True
delivery,,contact,,contact,False,False,False,False,False
delivery,,contact,,delivery,False,False,False,False,True
delivery,,contact,,delivery,False,False,False,False,False
delivery,,contact,,,False,False,False,False,True
delivery,,contact,,,False,False,False,False,False
delivery,,delivery,contact,contact,False,False,True,True,True
delivery,,delivery,contact,contact,False,False,True,True,False
delivery,,delivery,contact,delivery,False,False,True,True,True
delivery,,delivery,contact,delivery,False,False,True,True,False
delivery,,delivery,contact,,False,False,True,True,True
delivery,,delivery,contact,,False,False,True,True,False
delivery,,delivery,contact,contact,False,False,True,False,True
delivery,,delivery,contact,contact,False,False,True,False,False
delivery,,delivery,contact,delivery,False,False,True,False,True
delivery,,delivery,contact,delivery,False,False,True,False,False
delivery,,delivery,contact,,False,False,True,False,True
delivery,,delivery,contact,,False,False,True,False,False
